AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00003900;УТ-00003900;;Разъем;MF;Электрика;OEM;RS90;12066614;;0;Контакт разъёма;180;0;180;15;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,8;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020183;УТ-00020183;;Колодка клеммная;MF;Электрика;OEM;Nitrox;ZSI-6-2/FC Weidmuller;;0;Держатель предохранителя;175;0;175;15;29;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;50;CNY;;2 месяца;100% при размещении заказа;EXW;two weeks;;;;;;HydroFunk;Германия;Y;Y;171,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;13,85;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00021797;УТ-00021797;;Датчик давления;MF;Электрика;OEM;SILA, STRELA;DANFOSS MBS3050 060G5574 замена на 060G3601;;;Датчик давления B268;50;60;110;9;18;;;;;;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;HydroFunk;Германия;Y;Y;264,8;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;1140,7;CAD;30 days;net30;EXW;8 weeks;;;;;;Nord Fluid;Италия;Y;Y;202;Евро;;;;5-6weeks;;;;;
УТ-00026582;УТ-00026582;;Реле электромагнитное 24 V;MF;Электрика;OEM;RS90;120-904;;0;Реле электромагнитное;90;18;108;9;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;27,33;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00006155;БУ-00006155;;Концевой выключатель;MF;Электрика;OEM;RS90;9007MS10S0100;;0;Концевой выключатель с проводом;60;46;106;9;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;120;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;173,95;CAD;30 days;net30;EXW;8 weeks;;;;;;;;;;0;;;;;;;;;;
УТ-00003624;УТ-00003624;;Кабель силовой;MF;Электрика;OEM;RS90;H07 RN-F 7G1.5;;0;Кабель силовой H07 RN-F 7G1.5;93;0;93;8;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00009470;УТ-00009470;;Датчик давления в ресивере;MF;Электрика;OEM;SILA;MBS3050 060G5573 replaced by 060G3600;;0;"Датчик давления B188:2; B188:1; B368; B136; B318";24;68;92;8;15;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;1 500,00;CNY;;2 месяца;100% при размещении заказа;EXW;2 MONTHS;;;;;;HydroFunk;Германия;Y;Y;240;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;1140,7;CAD;30 days;net30;EXW;8 weeks;;;;;;Nord Fluid;Италия;Y;Y;202;Евро;;;;5-6weeks;;;;;
УТ-00003530;УТ-00003530;;Держатель предохранителя;MF;Электрика;Оригинал;RS90;12033769;;РФ;Разъём 2-контактный втулочный;90;0;90;8;15;;;;;;;;160;руб.;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;LangFang;Китай;N;Y;8;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;DUCO;Canada;Y;Y;13,92;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00005060;УТ-00005060;;Контакт гнездовой;MF;Электрика;OEM;RS90;12048074;;0;Контакт гнездовой разъёма Delphi 150 Metri Pack;90;0;90;8;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;0,45;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;1;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;DUCO;Canada;Y;Y;9,9;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;0;;;;;;;;;;
УТ-00014873;УТ-00014873;;Кабель;MF;Электрика;OEM;Nitrox;7000-40931-2150030;7000-41611-6370100 MURR;;M12 male 0° A-cod. / MSUD double valve A-18mm 1m;85;0;85;7;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;12,8;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00009640;УТ-00009640;;Разветвитель кабеля;MF;Электрика;OEM;Nitrox;7000-40121-2340300;;0;Y-Distributor M12 male/M12 female 0.3m;80;0;80;7;13;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;50;CNY;;2 месяца;100% при размещении заказа;EXW;one month;;;;;;HydroFunk;Германия;Y;Y;13,55;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00007328;УТ-00007328;;Термореле на 170? F (76?C);MF;Электрика;OEM;RS90;S2TAF-170R-8M-B-HC;;0;Датчик температуры масла 8 NPT (170);30;49;79;7;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00013305;УТ-00013305;;Колодка реле с контактами КРК 5;MF;Электрика;OEM;RS, LF;0;;0;База реле задержки отключения;;77;77;6;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00005300;УТ-00005300;;Розетка;MF;Электрика;OEM;RS, LF;БРС FLAT FACE NPT 1/2, D3/8;;РФ;Быстросъёмное соединение;;77;77;6;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003895;УТ-00003895;;Предохранитель плавкий 5А;MF;Электрика;OEM;RS, LF;0;;0;Предохранитель 5А;;73;73;6;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028430;УТ-00028430;;Разъём;MF;Электрика;Оригинал;Nitrox;K&B MSD4;;0;"Разъём кабельный Form ""А-18"" 4 конт K&B MSD4";70;0;70;6;12;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00032173;УТ-00032173;;Светодиод;MF;Электрика;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;СВЕТОДИОД ( арт. 3176003131);;68;68;6;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020607;УТ-00020607;3176000090;Сигнал;MF;Электрика;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Сигнал арт. 3176000090;;64;64;5;11;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00014393;УТ-00014393;;Датчик;MF;Электрика;OEM;SILA;Датчик угла поворота 216300608;;0;Датчик угла поворота 216300608;12;50;62;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020606;УТ-00020606;;Выключатель;MF;Электрика;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;cg4.a214.FS1;;DUCO (закупка);Переключатель арт. 3217001308;;60;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030349;УТ-00030349;;Кабель;MF;Электрика;OEM;Nitrox;7000-40881-2360030;7000-40881-2360100 MURR;;M12 male 0° A-cod. / MSUD valve plug A-18mm 1m;60;0;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;9,75;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00008175;УТ-00008175;1062-12-0222;Контакт гнездовой Deutsch #12 никель;MF;Электрика;Оригинал;RS90;1062-12-0222;;0;Контакт гнездовой Deutsch #12 никель;60;0;60;5;10;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,2;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;6;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00007235;УТ-00007235;1060-16-0122;Контакт штырьевой;MF;Электрика;Оригинал;RS90;1060-16-0122;;0;Контакт штырьевой;60;0;60;5;10;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;3,1;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;2;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003337;УТ-00003337;;Разъем DT06-3S/HD3031YA-1.6-21;MF;Электрика;OEM;RS90;DT06-3S;;0;Разъем 3-пиновый штырьевой DT06-3S;60;0;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;12;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00006513;УТ-00006513;;DT06-3P/HD3031YA-1.6-11;MF;Электрика;OEM;RS90;DT04-3P;;0;Разъём 3-контактный штыревой;60;0;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;1,4;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;LangFang;Китай;N;Y;12;CNY;;2 month;T/T 100% in advance;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00010220;УТ-00010220;;Джойстик;MF;Электрика;OEM;RB45;OEM Controls, Inc. EMS4M7402 24VDC;;0;CONTROLLER,REMOTE PROP. (Джойстик вспомогательных функций);50;8;58;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00010020;УТ-00010020;;Миниатюрное реле RP5.32.9.024.05;MF;Электрика;OEM;RS, LF;0;;0;Реле силовое 2-контактное 24В;;56;56;5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00007497;БУ-00007497;;Дисплей для ДВС Cummins;MF;Электрика;OEM;RS90;3520;;0;Монитор ДВС;30;23;53;4;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00001095;УТ-00001095;;Датчик сенсорный для Рок л8;MF;Электрика;OEM;SIMBA M6C, E7C, FR60-Nitrox;IG5788;;DUCO (закупка);Сенсор электрической системы 3222148800 EPIROC FlexiRoc;;52;52;4;9;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;500;CNY;;2 месяца;100% при размещении заказа;EXW;two weeks;;;;;;HydroFunk;Германия;Y;Y;66,3;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00004514;УТ-00004514;;Актуатор;MF;Электрика;OEM;RB45;Valvsys Model:EVS00117 Volt:24Vdc AMP:1 SERIAL:E8048-6701 V-CODE:V70 TORQUE 125 inlbs DUTE:90 ENCL:N4;;0;ACTUATOR;10;40;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00014392;УТ-00014392;;Датчик;MF;Электрика;OEM;STRELA;Sika VHS25M0REGIN05;;0;Датчик потока Sika VHS25M0REGIN05;8;42;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00014445;УТ-00014445;;Кнопка;MF;Электрика;OEM;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;SCHNEIDER CM 12 PG 13 5 ISO 20;;DUCO (закупка);Аварийная кнопка;;50;50;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;12;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00029787;УТ-00029787;;Кабель;MF;Электрика;OEM;SILA, STRELA;Shenzhen Hysik Electronics Co.,Ltd.;DIN 43650 Form A 18mm,with LED 24V DC ,IP67/IP68 3+PE 3м;;Кабель в сборе с фишкой DIN 43650 Form A 18mm,with LED 24V DC ,IP67/IP68 3+PE 3м;46;0;46;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00029789;УТ-00029789;6545347;Кабель;MF;Электрика;Оригинал;SILA, STRELA;Shenzhen Hysik Electronics Co.,Ltd.;DIN 43650 Female Valve sensor cable Form A 18mm,with LED 24V DC ,IP67/IP68 2+PE 5м;;Кабель в сборе с фишкой DIN 43650 Female Valve sensor cable Form A 18mm,with LED 24V DC ,IP67/IP68 2+PE 5м;46;0;46;4;8;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00003743;БУ-00003743;;Замок зажигания;MF;Электрика;OEM;RS90;95060-03;;0;Выключатель зажигания 95060-03;30;15;45;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;25,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00004855;УТ-00004855;;Кнопка ABB CE4T-10R-11 аварийного останова;MF;Электрика;OEM;Nitrox;1SFA619550R1071 ABB;;0;"Кнопка ""Стоп"", аварийная";5;40;45;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;21,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;82,78;CAD;30 days;net30;EXW;7-10 days;;;;;;;;;;0;;;;;;;;;;
УТ-00003589;УТ-00003589;;Корпус разъема пластм.;MF;Электрика;OEM;RS90, Nitrox;HDP26-24-31SE-017 DEUTSCH;;;Корпус разъема втулочнного 31-пинового;45;0;45;4;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00014415;УТ-00014415;;Реле;MF;Электрика;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;TELE G2PU690VS20 2390507;;РФ;Комплектующая Шкаф А10 PHASE SEQ.RELAY арт.3217970811;;44;44;4;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00007374;БУ-00007374;;Датчик уровня гидравлического масла установок LF90C/D;MF;Электрика;OEM;RS90;IMM500-500;;0;Датчик уровня масла;30;13;43;4;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020863;УТ-00020863;;Датчик;MF;Электрика;OEM;SIMBA M6C, E7C, ;IIC200 IFM;;РФ;Датчик положения мачты 3222 1488 09 Atlas Copco;;42;42;4;7;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;400;CNY;;2 месяца;100% при размещении заказа;EXW;two weeks;;;;;;HydroFunk;Германия;Y;Y;45;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00007498;БУ-00007498;;Аккумулятор водяного манометра установок;MF;Электрика;OEM;RS90;H002160;;0;Гидроаккумулятор;30;11;41;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
